1131.0,16.0,1.0,1.0
1131.0,9.0,1.0,1.0
1132.0,29.0,1.0,1.0
1132.0,1.0,1.0,1.0
1132.0,20.0,0.0,1.0
1132.0,19.0,1.0,1.0
1132.0,21.0,1.0,1.0
1133.0,28.0,0.0,1.0
1133.0,25.0,1.0,1.0
1133.0,4.0,1.0,1.0
1133.0,13.0,0.0,1.0
1133.0,11.0,1.0,1.0
1134.0,24.0,0.0,1.0
1134.0,16.0,0.0,1.0
1134.0,19.0,0.0,1.0
1134.0,8.0,0.0,1.0
1134.0,17.0,0.0,1.0
1135.0,9.0,0.0,1.0
1135.0,25.0,1.0,1.0
1135.0,15.0,0.0,1.0
1135.0,13.0,0.0,1.0
1135.0,17.0,0.0,1.0
1136.0,29.0,1.0,1.0
1136.0,13.0,0.0,1.0
1136.0,24.0,1.0,1.0
1136.0,31.0,1.0,1.0
1136.0,10.0,0.0,1.0
1137.0,22.0,1.0,1.0
1137.0,27.0,0.0,1.0
1137.0,9.0,0.0,1.0
1137.0,16.0,0.0,1.0
1137.0,2.0,0.0,1.0
1138.0,19.0,1.0,1.0
1138.0,0.0,0.0,1.0
1138.0,10.0,0.0,1.0
1138.0,27.0,1.0,1.0
1138.0,1.0,1.0,1.0
1139.0,15.0,1.0,1.0
1139.0,27.0,1.0,1.0
1139.0,7.0,1.0,1.0
1139.0,31.0,1.0,1.0
1139.0,28.0,0.0,1.0
1140.0,12.0,0.0,1.0
1140.0,26.0,0.0,1.0
1140.0,1.0,0.0,1.0
1140.0,19.0,0.0,1.0
1140.0,29.0,0.0,1.0
1141.0,18.0,0.0,1.0
1141.0,7.0,1.0,1.0
1141.0,22.0,1.0,1.0
1141.0,23.0,1.0,1.0
1141.0,24.0,1.0,1.0
1142.0,26.0,1.0,1.0
1142.0,27.0,1.0,1.0
1142.0,21.0,1.0,1.0
1142.0,20.0,0.0,1.0
1142.0,18.0,0.0,1.0
1143.0,25.0,1.0,1.0
1143.0,21.0,1.0,1.0
1143.0,19.0,1.0,1.0
1143.0,11.0,1.0,1.0
1143.0,15.0,1.0,1.0
1144.0,11.0,1.0,1.0
1144.0,0.0,1.0,1.0
1144.0,18.0,0.0,1.0
1144.0,26.0,1.0,1.0
1144.0,8.0,1.0,1.0
1145.0,17.0,0.0,1.0
1145.0,28.0,0.0,1.0
1145.0,1.0,1.0,1.0
1145.0,2.0,0.0,1.0
1145.0,5.0,0.0,1.0
1146.0,22.0,1.0,1.0
1146.0,17.0,0.0,1.0
1146.0,31.0,0.0,1.0
1146.0,28.0,0.0,1.0
1146.0,10.0,0.0,1.0
1147.0,27.0,1.0,1.0
1147.0,12.0,1.0,1.0
1147.0,3.0,1.0,1.0
1147.0,20.0,0.0,1.0
1147.0,23.0,1.0,1.0
1148.0,12.0,0.0,1.0
1148.0,25.0,1.0,1.0
1148.0,5.0,0.0,1.0
1148.0,13.0,0.0,1.0
1148.0,23.0,0.0,1.0
1149.0,15.0,0.0,1.0
1149.0,3.0,1.0,1.0
1149.0,30.0,0.0,1.0
1149.0,1.0,0.0,1.0
1149.0,22.0,1.0,1.0
1150.0,9.0,0.0,1.0
1150.0,12.0,1.0,1.0
1150.0,25.0,1.0,1.0
1150.0,28.0,0.0,1.0
1150.0,11.0,1.0,1.0
1151.0,29.0,1.0,1.0
1151.0,1.0,1.0,1.0
1151.0,30.0,0.0,1.0
1151.0,26.0,1.0,1.0
1151.0,3.0,1.0,1.0
1152.0,6.0,1.0,1.0
1152.0,26.0,1.0,1.0
1152.0,22.0,1.0,1.0
1152.0,27.0,1.0,1.0
1152.0,31.0,1.0,1.0
1153.0,7.0,1.0,1.0
1153.0,22.0,1.0,1.0
1153.0,18.0,0.0,1.0
1153.0,29.0,1.0,1.0
1153.0,3.0,1.0,1.0
1154.0,21.0,0.0,1.0
1154.0,2.0,0.0,1.0
1154.0,15.0,1.0,1.0
1154.0,19.0,0.0,1.0
1154.0,3.0,1.0,1.0
1155.0,16.0,0.0,1.0
1155.0,13.0,0.0,1.0
1155.0,20.0,0.0,1.0
1155.0,19.0,0.0,1.0
1155.0,6.0,0.0,1.0
1156.0,10.0,0.0,1.0
1156.0,17.0,0.0,1.0
1156.0,6.0,1.0,1.0
1156.0,8.0,0.0,1.0
1156.0,25.0,1.0,1.0
1157.0,9.0,0.0,1.0
1157.0,8.0,1.0,1.0
1157.0,24.0,1.0,1.0
1157.0,6.0,1.0,1.0
1157.0,13.0,0.0,1.0
1158.0,27.0,0.0,1.0
1158.0,18.0,0.0,1.0
1158.0,6.0,1.0,1.0
1158.0,29.0,0.0,1.0
1158.0,15.0,0.0,1.0
1159.0,8.0,0.0,1.0
1159.0,28.0,0.0,1.0
1159.0,29.0,1.0,1.0
1159.0,3.0,1.0,1.0
1159.0,30.0,1.0,1.0
1160.0,21.0,0.0,1.0
1160.0,19.0,0.0,1.0
1160.0,16.0,1.0,1.0
1160.0,31.0,0.0,1.0
1160.0,3.0,1.0,1.0
1161.0,18.0,0.0,1.0
1161.0,4.0,1.0,1.0
1161.0,14.0,1.0,1.0
1161.0,12.0,1.0,1.0
1161.0,5.0,0.0,1.0
1162.0,18.0,0.0,1.0
1162.0,24.0,1.0,1.0
1162.0,27.0,1.0,1.0
1162.0,0.0,0.0,1.0
1162.0,6.0,1.0,1.0
1163.0,8.0,0.0,1.0
1163.0,6.0,1.0,1.0
1163.0,12.0,1.0,1.0
1163.0,0.0,0.0,1.0
1163.0,27.0,1.0,1.0
1164.0,14.0,0.0,1.0
1164.0,13.0,0.0,1.0
1164.0,2.0,0.0,1.0
1164.0,26.0,1.0,1.0
1164.0,9.0,0.0,1.0
1165.0,16.0,1.0,1.0
1165.0,20.0,0.0,1.0
1165.0,9.0,0.0,1.0
1165.0,4.0,1.0,1.0
1165.0,30.0,1.0,1.0
1166.0,3.0,1.0,1.0
1166.0,11.0,1.0,1.0
1166.0,13.0,0.0,1.0
1166.0,28.0,0.0,1.0
1166.0,20.0,0.0,1.0
1167.0,3.0,1.0,1.0
1167.0,7.0,1.0,1.0
1167.0,8.0,1.0,1.0
1167.0,27.0,1.0,1.0
1167.0,15.0,1.0,1.0
1168.0,7.0,1.0,1.0
1168.0,19.0,1.0,1.0
1168.0,3.0,1.0,1.0
1168.0,6.0,1.0,1.0
1168.0,14.0,1.0,1.0
1169.0,21.0,0.0,1.0
1169.0,10.0,0.0,1.0
1169.0,23.0,0.0,1.0
1169.0,31.0,0.0,1.0
1169.0,22.0,1.0,1.0
1170.0,6.0,0.0,1.0
1170.0,16.0,0.0,1.0
1170.0,26.0,0.0,1.0
1170.0,29.0,0.0,1.0
1170.0,23.0,0.0,1.0
1171.0,16.0,0.0,1.0
1171.0,2.0,0.0,1.0
1171.0,23.0,0.0,1.0
1171.0,30.0,0.0,1.0
1171.0,1.0,0.0,1.0
1172.0,21.0,0.0,1.0
1172.0,15.0,1.0,1.0
1172.0,12.0,0.0,1.0
1172.0,6.0,1.0,1.0
1172.0,5.0,0.0,1.0
1173.0,29.0,1.0,1.0
1173.0,31.0,1.0,1.0
1173.0,17.0,1.0,1.0
1173.0,2.0,1.0,1.0
1173.0,6.0,1.0,1.0
1174.0,4.0,0.0,1.0
1174.0,29.0,0.0,1.0
1174.0,27.0,0.0,1.0
1174.0,19.0,0.0,1.0
1174.0,3.0,1.0,1.0
1175.0,20.0,0.0,1.0
1175.0,18.0,0.0,1.0
1175.0,12.0,1.0,1.0
1175.0,21.0,1.0,1.0
1175.0,7.0,1.0,1.0
1176.0,15.0,1.0,1.0
1176.0,18.0,0.0,1.0
1176.0,25.0,1.0,1.0
1176.0,26.0,1.0,1.0
1176.0,30.0,0.0,1.0
1177.0,18.0,0.0,1.0
1177.0,17.0,1.0,1.0
1177.0,31.0,1.0,1.0
1177.0,25.0,1.0,1.0
1177.0,11.0,1.0,1.0
1178.0,17.0,0.0,1.0
1178.0,31.0,1.0,1.0
1178.0,16.0,1.0,1.0
1178.0,3.0,1.0,1.0
1178.0,0.0,0.0,1.0
1179.0,5.0,0.0,1.0
1179.0,16.0,0.0,1.0
1179.0,8.0,0.0,1.0
1179.0,22.0,1.0,1.0
1179.0,13.0,0.0,1.0
1180.0,18.0,0.0,1.0
1180.0,26.0,0.0,1.0
1180.0,17.0,0.0,1.0
1180.0,23.0,0.0,1.0
1180.0,28.0,0.0,1.0
1181.0,15.0,1.0,1.0
1181.0,4.0,1.0,1.0
1181.0,20.0,0.0,1.0
1181.0,17.0,1.0,1.0
1181.0,28.0,0.0,1.0
1182.0,28.0,0.0,1.0
1182.0,15.0,1.0,1.0
1182.0,18.0,0.0,1.0
1182.0,1.0,1.0,1.0
1182.0,4.0,0.0,1.0
1183.0,20.0,0.0,1.0
1183.0,15.0,1.0,1.0
1183.0,11.0,1.0,1.0
1183.0,7.0,1.0,1.0
1183.0,22.0,1.0,1.0
1184.0,17.0,0.0,1.0
1184.0,7.0,1.0,1.0
1184.0,20.0,0.0,1.0
1184.0,28.0,0.0,1.0
1184.0,31.0,1.0,1.0
1185.0,20.0,0.0,1.0
1185.0,15.0,0.0,1.0
1185.0,22.0,1.0,1.0
1185.0,0.0,0.0,1.0
1185.0,10.0,0.0,1.0
1186.0,1.0,1.0,1.0
1186.0,26.0,1.0,1.0
1186.0,9.0,0.0,1.0
1186.0,22.0,1.0,1.0
1186.0,31.0,0.0,1.0
1187.0,16.0,1.0,1.0
1187.0,17.0,1.0,1.0
1187.0,10.0,1.0,1.0
1187.0,7.0,1.0,1.0
1187.0,30.0,1.0,1.0
1188.0,4.0,1.0,1.0
1188.0,12.0,1.0,1.0
1188.0,19.0,0.0,1.0
1188.0,23.0,0.0,1.0
1188.0,6.0,1.0,1.0
1189.0,22.0,1.0,1.0
1189.0,15.0,1.0,1.0
1189.0,20.0,1.0,1.0
1189.0,19.0,1.0,1.0
1189.0,25.0,1.0,1.0
1190.0,4.0,1.0,1.0
1190.0,15.0,1.0,1.0
1190.0,30.0,1.0,1.0
1190.0,31.0,1.0,1.0
1190.0,9.0,1.0,1.0
1191.0,27.0,1.0,1.0
1191.0,22.0,1.0,1.0
1191.0,13.0,0.0,1.0
1191.0,12.0,1.0,1.0
1191.0,28.0,0.0,1.0
1192.0,15.0,1.0,1.0
1192.0,24.0,1.0,1.0
1192.0,11.0,1.0,1.0
1192.0,19.0,0.0,1.0
1192.0,30.0,1.0,1.0
1193.0,25.0,1.0,1.0
1193.0,11.0,1.0,1.0
1193.0,24.0,1.0,1.0
1193.0,9.0,1.0,1.0
1193.0,7.0,1.0,1.0
1194.0,14.0,1.0,1.0
1194.0,29.0,1.0,1.0
1194.0,3.0,1.0,1.0
1194.0,0.0,1.0,1.0
1194.0,27.0,1.0,1.0
1195.0,0.0,0.0,1.0
1195.0,1.0,0.0,1.0
1195.0,17.0,0.0,1.0
1195.0,4.0,0.0,1.0
1195.0,31.0,0.0,1.0
1196.0,4.0,1.0,1.0
1196.0,11.0,1.0,1.0
1196.0,0.0,1.0,1.0
1196.0,5.0,0.0,1.0
1196.0,10.0,0.0,1.0
1197.0,23.0,0.0,1.0
1197.0,30.0,1.0,1.0
1197.0,3.0,1.0,1.0
1197.0,31.0,0.0,1.0
1197.0,15.0,1.0,1.0
1198.0,17.0,0.0,1.0
1198.0,31.0,0.0,1.0
1198.0,9.0,0.0,1.0
1198.0,21.0,0.0,1.0
1198.0,2.0,0.0,1.0
1199.0,0.0,1.0,1.0
1199.0,15.0,1.0,1.0
1199.0,13.0,1.0,1.0
1199.0,27.0,1.0,1.0
1199.0,5.0,1.0,1.0
1200.0,24.0,1.0,1.0
1200.0,2.0,0.0,1.0
1200.0,23.0,1.0,1.0
1200.0,1.0,1.0,1.0
1200.0,17.0,1.0,1.0
1201.0,15.0,1.0,1.0
1201.0,5.0,1.0,1.0
1201.0,0.0,1.0,1.0
1201.0,18.0,0.0,1.0
1201.0,6.0,1.0,1.0
1202.0,1.0,1.0,1.0
1202.0,2.0,0.0,1.0
1202.0,15.0,1.0,1.0
1202.0,8.0,0.0,1.0
1202.0,13.0,0.0,1.0
1203.0,22.0,1.0,1.0
1203.0,30.0,1.0,1.0
1203.0,16.0,1.0,1.0
1203.0,26.0,1.0,1.0
1203.0,2.0,1.0,1.0
1204.0,25.0,1.0,1.0
1204.0,7.0,1.0,1.0
1204.0,12.0,1.0,1.0
1204.0,6.0,1.0,1.0
1204.0,18.0,0.0,1.0
1205.0,23.0,0.0,1.0
1205.0,22.0,1.0,1.0
1205.0,18.0,0.0,1.0
1205.0,5.0,0.0,1.0
1205.0,10.0,0.0,1.0
1206.0,26.0,1.0,1.0
1206.0,27.0,1.0,1.0
1206.0,7.0,1.0,1.0
1206.0,23.0,1.0,1.0
1206.0,30.0,1.0,1.0
1207.0,31.0,1.0,1.0
1207.0,15.0,1.0,1.0
1207.0,21.0,0.0,1.0
1207.0,22.0,1.0,1.0
1207.0,19.0,0.0,1.0
1208.0,6.0,0.0,1.0
1208.0,15.0,0.0,1.0
1208.0,23.0,0.0,1.0
1208.0,10.0,0.0,1.0
1208.0,28.0,0.0,1.0
1209.0,23.0,0.0,1.0
1209.0,4.0,0.0,1.0
1209.0,29.0,0.0,1.0
1209.0,21.0,0.0,1.0
1209.0,9.0,0.0,1.0
1210.0,23.0,0.0,1.0
1210.0,15.0,0.0,1.0
1210.0,27.0,0.0,1.0
1210.0,5.0,0.0,1.0
1210.0,0.0,0.0,1.0
1211.0,23.0,1.0,1.0
1211.0,19.0,1.0,1.0
1211.0,31.0,1.0,1.0
1211.0,11.0,1.0,1.0
1211.0,10.0,0.0,1.0
1212.0,27.0,0.0,1.0
1212.0,9.0,0.0,1.0
1212.0,15.0,1.0,1.0
1212.0,11.0,0.0,1.0
1212.0,0.0,0.0,1.0
1213.0,1.0,1.0,1.0
1213.0,10.0,0.0,1.0
1213.0,11.0,1.0,1.0
1213.0,31.0,1.0,1.0
1213.0,25.0,1.0,1.0
1214.0,17.0,0.0,1.0
1214.0,28.0,0.0,1.0
1214.0,7.0,1.0,1.0
1214.0,1.0,1.0,1.0
1214.0,11.0,0.0,1.0
1215.0,1.0,1.0,1.0
1215.0,29.0,1.0,1.0
1215.0,4.0,1.0,1.0
1215.0,5.0,0.0,1.0
1215.0,26.0,1.0,1.0
1216.0,27.0,1.0,1.0
1216.0,17.0,1.0,1.0
1216.0,28.0,0.0,1.0
1216.0,7.0,1.0,1.0
1216.0,4.0,1.0,1.0
1217.0,3.0,1.0,1.0
1217.0,2.0,1.0,1.0
1217.0,27.0,1.0,1.0
1217.0,20.0,1.0,1.0
1217.0,11.0,1.0,1.0
1218.0,16.0,1.0,1.0
1218.0,27.0,1.0,1.0
1218.0,11.0,1.0,1.0
1218.0,29.0,1.0,1.0
1218.0,19.0,1.0,1.0
1219.0,22.0,1.0,1.0
1219.0,5.0,0.0,1.0
1219.0,11.0,1.0,1.0
1219.0,3.0,1.0,1.0
1219.0,9.0,0.0,1.0
1220.0,12.0,1.0,1.0
1220.0,9.0,0.0,1.0
1220.0,19.0,0.0,1.0
1220.0,6.0,1.0,1.0
1220.0,10.0,0.0,1.0
1221.0,18.0,0.0,1.0
1221.0,21.0,1.0,1.0
1221.0,9.0,0.0,1.0
1221.0,20.0,0.0,1.0
1221.0,25.0,1.0,1.0
1222.0,7.0,1.0,1.0
1222.0,26.0,1.0,1.0
1222.0,15.0,1.0,1.0
1222.0,5.0,0.0,1.0
1222.0,12.0,1.0,1.0
1223.0,30.0,1.0,1.0
1223.0,22.0,1.0,1.0
1223.0,6.0,1.0,1.0
1223.0,1.0,1.0,1.0
1223.0,2.0,0.0,1.0
1224.0,15.0,1.0,1.0
1224.0,22.0,1.0,1.0
1224.0,30.0,1.0,1.0
1224.0,9.0,0.0,1.0
1224.0,7.0,1.0,1.0
1225.0,5.0,0.0,1.0
1225.0,1.0,1.0,1.0
1225.0,22.0,1.0,1.0
1225.0,16.0,1.0,1.0
1225.0,6.0,1.0,1.0
1226.0,20.0,0.0,1.0
1226.0,30.0,1.0,1.0
1226.0,7.0,1.0,1.0
1226.0,10.0,0.0,1.0
1226.0,21.0,0.0,1.0
1227.0,21.0,1.0,1.0
1227.0,11.0,1.0,1.0
1227.0,10.0,0.0,1.0
1227.0,13.0,0.0,1.0
1227.0,1.0,1.0,1.0
1228.0,26.0,1.0,1.0
1228.0,29.0,1.0,1.0
1228.0,1.0,1.0,1.0
1228.0,11.0,1.0,1.0
1228.0,4.0,0.0,1.0
1229.0,0.0,0.0,1.0
1229.0,8.0,0.0,1.0
1229.0,14.0,0.0,1.0
1229.0,21.0,0.0,1.0
1229.0,31.0,0.0,1.0
1230.0,2.0,0.0,1.0
1230.0,4.0,1.0,1.0
1230.0,7.0,1.0,1.0
1230.0,6.0,1.0,1.0
1230.0,5.0,0.0,1.0
1231.0,25.0,1.0,1.0
1231.0,13.0,0.0,1.0
1231.0,7.0,1.0,1.0
1231.0,1.0,1.0,1.0
1231.0,28.0,0.0,1.0
1232.0,10.0,0.0,1.0
1232.0,9.0,0.0,1.0
1232.0,12.0,1.0,1.0
1232.0,13.0,0.0,1.0
1232.0,25.0,1.0,1.0
1233.0,16.0,0.0,1.0
1233.0,2.0,0.0,1.0
1233.0,27.0,0.0,1.0
1233.0,22.0,1.0,1.0
1233.0,30.0,0.0,1.0
1234.0,28.0,0.0,1.0
1234.0,27.0,1.0,1.0
1234.0,24.0,1.0,1.0
1234.0,23.0,1.0,1.0
1234.0,1.0,1.0,1.0
1235.0,30.0,1.0,1.0
1235.0,1.0,1.0,1.0
1235.0,22.0,1.0,1.0
1235.0,24.0,1.0,1.0
1235.0,4.0,1.0,1.0
1236.0,29.0,1.0,1.0
1236.0,25.0,1.0,1.0
1236.0,12.0,1.0,1.0
1236.0,30.0,1.0,1.0
1236.0,0.0,0.0,1.0
1237.0,23.0,1.0,1.0
1237.0,28.0,0.0,1.0
1237.0,10.0,0.0,1.0
1237.0,5.0,0.0,1.0
1237.0,16.0,1.0,1.0
1238.0,4.0,1.0,1.0
1238.0,7.0,1.0,1.0
1238.0,0.0,0.0,1.0
1238.0,8.0,1.0,1.0
1238.0,30.0,1.0,1.0
1239.0,19.0,1.0,1.0
1239.0,23.0,1.0,1.0
1239.0,29.0,1.0,1.0
1239.0,24.0,1.0,1.0
1239.0,8.0,1.0,1.0
1240.0,22.0,1.0,1.0
1240.0,0.0,0.0,1.0
1240.0,24.0,0.0,1.0
1240.0,11.0,0.0,1.0
1240.0,29.0,0.0,1.0
1241.0,23.0,0.0,1.0
1241.0,28.0,0.0,1.0
1241.0,5.0,0.0,1.0
1241.0,27.0,1.0,1.0
1241.0,6.0,1.0,1.0
1242.0,9.0,1.0,1.0
1242.0,30.0,1.0,1.0
1242.0,21.0,1.0,1.0
1242.0,24.0,1.0,1.0
1242.0,29.0,1.0,1.0
1243.0,23.0,0.0,1.0
1243.0,3.0,1.0,1.0
1243.0,10.0,0.0,1.0
1243.0,13.0,0.0,1.0
1243.0,5.0,0.0,1.0
1244.0,2.0,0.0,1.0
1244.0,28.0,0.0,1.0
1244.0,17.0,0.0,1.0
1244.0,6.0,1.0,1.0
1244.0,3.0,1.0,1.0
1245.0,22.0,1.0,1.0
1245.0,27.0,1.0,1.0
1245.0,7.0,1.0,1.0
1245.0,1.0,1.0,1.0
1245.0,20.0,0.0,1.0
1246.0,21.0,0.0,1.0
1246.0,1.0,1.0,1.0
1246.0,14.0,0.0,1.0
1246.0,31.0,1.0,1.0
1246.0,26.0,1.0,1.0
1247.0,19.0,1.0,1.0
1247.0,4.0,1.0,1.0
1247.0,23.0,1.0,1.0
1247.0,6.0,1.0,1.0
1247.0,28.0,0.0,1.0
1248.0,16.0,1.0,1.0
1248.0,21.0,1.0,1.0
1248.0,6.0,1.0,1.0
1248.0,7.0,1.0,1.0
1248.0,3.0,1.0,1.0
1249.0,22.0,1.0,1.0
1249.0,18.0,0.0,1.0
1249.0,23.0,0.0,1.0
1249.0,14.0,0.0,1.0
1249.0,17.0,0.0,1.0
1250.0,22.0,1.0,1.0
1250.0,0.0,0.0,1.0
1250.0,6.0,1.0,1.0
1250.0,14.0,0.0,1.0
1250.0,1.0,1.0,1.0
1251.0,30.0,0.0,1.0
1251.0,15.0,0.0,1.0
1251.0,13.0,0.0,1.0
1251.0,11.0,0.0,1.0
1251.0,6.0,0.0,1.0
1252.0,7.0,1.0,1.0
1252.0,4.0,1.0,1.0
1252.0,24.0,1.0,1.0
1252.0,14.0,1.0,1.0
1252.0,23.0,0.0,1.0
1253.0,24.0,0.0,1.0
1253.0,17.0,0.0,1.0
1253.0,14.0,0.0,1.0
1253.0,30.0,0.0,1.0
1253.0,4.0,0.0,1.0
1254.0,2.0,0.0,1.0
1254.0,18.0,0.0,1.0
1254.0,11.0,1.0,1.0
1254.0,3.0,1.0,1.0
1254.0,23.0,1.0,1.0
1255.0,31.0,1.0,1.0
1255.0,28.0,0.0,1.0
1255.0,26.0,1.0,1.0
1255.0,13.0,1.0,1.0
1255.0,16.0,1.0,1.0
1256.0,30.0,1.0,1.0
1256.0,13.0,0.0,1.0
1256.0,25.0,1.0,1.0
1256.0,14.0,0.0,1.0
1256.0,0.0,0.0,1.0
1257.0,8.0,1.0,1.0
1257.0,28.0,0.0,1.0
1257.0,13.0,0.0,1.0
1257.0,2.0,0.0,1.0
1257.0,6.0,1.0,1.0
1258.0,1.0,1.0,1.0
1258.0,19.0,0.0,1.0
1258.0,25.0,1.0,1.0
1258.0,24.0,1.0,1.0
1258.0,11.0,1.0,1.0
1259.0,19.0,0.0,1.0
1259.0,12.0,1.0,1.0
1259.0,2.0,0.0,1.0
1259.0,6.0,1.0,1.0
1259.0,8.0,0.0,1.0
1260.0,5.0,0.0,1.0
1260.0,13.0,0.0,1.0
1260.0,9.0,0.0,1.0
1260.0,3.0,0.0,1.0
1260.0,6.0,0.0,1.0
1261.0,7.0,1.0,1.0
1261.0,4.0,1.0,1.0
1261.0,0.0,0.0,1.0
1261.0,9.0,0.0,1.0
1261.0,24.0,1.0,1.0
1262.0,2.0,0.0,1.0
1262.0,23.0,1.0,1.0
1262.0,25.0,1.0,1.0
1262.0,16.0,1.0,1.0
1262.0,28.0,0.0,1.0
1263.0,1.0,0.0,1.0
1263.0,14.0,0.0,1.0
1263.0,21.0,0.0,1.0
1263.0,15.0,0.0,1.0
1263.0,2.0,0.0,1.0
1264.0,13.0,0.0,1.0
1264.0,2.0,1.0,1.0
1264.0,21.0,1.0,1.0
1264.0,17.0,1.0,1.0
1264.0,6.0,1.0,1.0
1265.0,20.0,0.0,1.0
1265.0,6.0,1.0,1.0
1265.0,15.0,1.0,1.0
1265.0,27.0,1.0,1.0
1265.0,26.0,1.0,1.0
1266.0,28.0,0.0,1.0
1266.0,21.0,0.0,1.0
1266.0,22.0,1.0,1.0
1266.0,24.0,1.0,1.0
1266.0,18.0,0.0,1.0
1267.0,4.0,0.0,1.0
1267.0,26.0,1.0,1.0
1267.0,24.0,0.0,1.0
1267.0,5.0,0.0,1.0
1267.0,9.0,0.0,1.0
1268.0,26.0,1.0,1.0
1268.0,8.0,0.0,1.0
1268.0,20.0,0.0,1.0
1268.0,24.0,0.0,1.0
1268.0,28.0,0.0,1.0
1269.0,29.0,1.0,1.0
1269.0,1.0,1.0,1.0
1269.0,21.0,0.0,1.0
1269.0,30.0,0.0,1.0
1269.0,23.0,0.0,1.0
1270.0,14.0,1.0,1.0
1270.0,8.0,1.0,1.0
1270.0,28.0,0.0,1.0
1270.0,20.0,0.0,1.0
1270.0,0.0,0.0,1.0
1271.0,24.0,0.0,1.0
1271.0,11.0,0.0,1.0
1271.0,16.0,0.0,1.0
1271.0,2.0,0.0,1.0
1271.0,17.0,0.0,1.0
1272.0,28.0,0.0,1.0
1272.0,9.0,0.0,1.0
1272.0,7.0,0.0,1.0
1272.0,22.0,1.0,1.0
1272.0,23.0,0.0,1.0
1273.0,13.0,0.0,1.0
1273.0,2.0,0.0,1.0
1273.0,11.0,0.0,1.0
1273.0,18.0,0.0,1.0
1273.0,8.0,0.0,1.0
1274.0,18.0,0.0,1.0
1274.0,5.0,0.0,1.0
1274.0,25.0,1.0,1.0
1274.0,17.0,0.0,1.0
1274.0,10.0,0.0,1.0
1275.0,3.0,1.0,1.0
1275.0,14.0,1.0,1.0
1275.0,11.0,1.0,1.0
1275.0,12.0,1.0,1.0
1275.0,25.0,1.0,1.0
1276.0,22.0,1.0,1.0
1276.0,23.0,0.0,1.0
1276.0,13.0,0.0,1.0
1276.0,19.0,0.0,1.0
1276.0,31.0,0.0,1.0
1277.0,14.0,1.0,1.0
1277.0,30.0,1.0,1.0
1277.0,8.0,1.0,1.0
1277.0,17.0,1.0,1.0
1277.0,22.0,1.0,1.0
1278.0,19.0,1.0,1.0
1278.0,14.0,1.0,1.0
1278.0,24.0,1.0,1.0
1278.0,30.0,1.0,1.0
1278.0,21.0,1.0,1.0
1279.0,11.0,1.0,1.0
1279.0,22.0,1.0,1.0
1279.0,31.0,1.0,1.0
1279.0,7.0,1.0,1.0
1279.0,13.0,0.0,1.0
1280.0,30.0,0.0,1.0
1280.0,8.0,0.0,1.0
1280.0,18.0,0.0,1.0
1280.0,15.0,1.0,1.0
1280.0,11.0,0.0,1.0
1281.0,12.0,1.0,1.0
1281.0,14.0,1.0,1.0
1281.0,22.0,1.0,1.0
1281.0,6.0,1.0,1.0
1281.0,8.0,1.0,1.0
1282.0,21.0,1.0,1.0
1282.0,26.0,1.0,1.0
1282.0,15.0,1.0,1.0
1282.0,17.0,1.0,1.0
1282.0,30.0,1.0,1.0
1283.0,11.0,0.0,1.0
1283.0,8.0,0.0,1.0
1283.0,3.0,1.0,1.0
1283.0,4.0,0.0,1.0
1283.0,25.0,1.0,1.0
1284.0,29.0,1.0,1.0
1284.0,25.0,1.0,1.0
1284.0,5.0,0.0,1.0
1284.0,8.0,1.0,1.0
1284.0,11.0,1.0,1.0
1285.0,14.0,1.0,1.0
1285.0,10.0,0.0,1.0
1285.0,5.0,0.0,1.0
1285.0,17.0,1.0,1.0
1285.0,30.0,1.0,1.0
1286.0,28.0,0.0,1.0
1286.0,22.0,1.0,1.0
1286.0,14.0,1.0,1.0
1286.0,4.0,1.0,1.0
1286.0,7.0,1.0,1.0
1287.0,27.0,1.0,1.0
1287.0,6.0,1.0,1.0
1287.0,31.0,1.0,1.0
1287.0,12.0,1.0,1.0
1287.0,5.0,0.0,1.0
1288.0,4.0,1.0,1.0
1288.0,23.0,1.0,1.0
1288.0,5.0,0.0,1.0
1288.0,13.0,0.0,1.0
1288.0,8.0,1.0,1.0
1289.0,5.0,0.0,1.0
1289.0,16.0,0.0,1.0
1289.0,25.0,0.0,1.0
1289.0,19.0,0.0,1.0
1289.0,17.0,0.0,1.0
1290.0,25.0,1.0,1.0
1290.0,3.0,1.0,1.0
1290.0,16.0,1.0,1.0
1290.0,24.0,1.0,1.0
1290.0,12.0,1.0,1.0
1291.0,14.0,1.0,1.0
1291.0,4.0,1.0,1.0
1291.0,1.0,1.0,1.0
1291.0,10.0,0.0,1.0
1291.0,18.0,0.0,1.0
1292.0,12.0,1.0,1.0
1292.0,6.0,1.0,1.0
1292.0,28.0,0.0,1.0
1292.0,30.0,1.0,1.0
1292.0,7.0,1.0,1.0
1293.0,12.0,0.0,1.0
1293.0,14.0,0.0,1.0
1293.0,23.0,0.0,1.0
1293.0,0.0,0.0,1.0
1293.0,16.0,0.0,1.0
1294.0,17.0,1.0,1.0
1294.0,23.0,1.0,1.0
1294.0,3.0,1.0,1.0
1294.0,18.0,0.0,1.0
1294.0,7.0,1.0,1.0
1295.0,30.0,1.0,1.0
1295.0,21.0,1.0,1.0
1295.0,31.0,1.0,1.0
1295.0,8.0,1.0,1.0
1295.0,18.0,0.0,1.0
1296.0,18.0,0.0,1.0
