795.0,14.0,0.0,1.0
795.0,0.0,0.0,1.0
795.0,21.0,0.0,1.0
795.0,28.0,0.0,1.0
795.0,24.0,1.0,1.0
796.0,28.0,1.0,1.0
796.0,13.0,1.0,1.0
796.0,1.0,1.0,1.0
796.0,16.0,1.0,1.0
796.0,0.0,1.0,1.0
797.0,25.0,1.0,1.0
797.0,0.0,0.0,1.0
797.0,20.0,0.0,1.0
797.0,17.0,1.0,1.0
797.0,16.0,1.0,1.0
798.0,29.0,1.0,1.0
798.0,18.0,0.0,1.0
798.0,12.0,0.0,1.0
798.0,24.0,0.0,1.0
798.0,27.0,1.0,1.0
799.0,2.0,0.0,1.0
799.0,22.0,1.0,1.0
799.0,21.0,0.0,1.0
799.0,0.0,0.0,1.0
799.0,31.0,1.0,1.0
800.0,8.0,1.0,1.0
800.0,5.0,0.0,1.0
800.0,6.0,1.0,1.0
800.0,0.0,1.0,1.0
800.0,11.0,1.0,1.0
801.0,16.0,1.0,1.0
801.0,31.0,1.0,1.0
801.0,30.0,1.0,1.0
801.0,12.0,1.0,1.0
801.0,22.0,1.0,1.0
802.0,20.0,0.0,1.0
802.0,28.0,0.0,1.0
802.0,27.0,1.0,1.0
802.0,5.0,0.0,1.0
802.0,9.0,1.0,1.0
803.0,11.0,1.0,1.0
803.0,27.0,1.0,1.0
803.0,4.0,1.0,1.0
803.0,19.0,1.0,1.0
803.0,14.0,1.0,1.0
804.0,22.0,1.0,1.0
804.0,29.0,1.0,1.0
804.0,17.0,1.0,1.0
804.0,4.0,1.0,1.0
804.0,30.0,1.0,1.0
805.0,23.0,0.0,1.0
805.0,25.0,1.0,1.0
805.0,5.0,0.0,1.0
805.0,17.0,0.0,1.0
805.0,11.0,1.0,1.0
806.0,8.0,1.0,1.0
806.0,26.0,1.0,1.0
806.0,30.0,1.0,1.0
806.0,10.0,0.0,1.0
806.0,24.0,1.0,1.0
807.0,21.0,0.0,1.0
807.0,18.0,0.0,1.0
807.0,27.0,1.0,1.0
807.0,10.0,0.0,1.0
807.0,19.0,0.0,1.0
808.0,11.0,1.0,1.0
808.0,12.0,1.0,1.0
808.0,2.0,1.0,1.0
808.0,3.0,1.0,1.0
808.0,9.0,1.0,1.0
809.0,27.0,1.0,1.0
809.0,30.0,0.0,1.0
809.0,19.0,0.0,1.0
809.0,31.0,0.0,1.0
809.0,21.0,0.0,1.0
810.0,17.0,1.0,1.0
810.0,20.0,0.0,1.0
810.0,29.0,1.0,1.0
810.0,24.0,1.0,1.0
810.0,5.0,0.0,1.0
811.0,28.0,0.0,1.0
811.0,16.0,1.0,1.0
811.0,8.0,1.0,1.0
811.0,23.0,1.0,1.0
811.0,31.0,1.0,1.0
812.0,28.0,0.0,1.0
812.0,7.0,1.0,1.0
812.0,19.0,1.0,1.0
812.0,1.0,1.0,1.0
812.0,21.0,1.0,1.0
813.0,30.0,0.0,1.0
813.0,8.0,0.0,1.0
813.0,28.0,0.0,1.0
813.0,13.0,0.0,1.0
813.0,5.0,0.0,1.0
814.0,2.0,0.0,1.0
814.0,10.0,0.0,1.0
814.0,15.0,1.0,1.0
814.0,25.0,1.0,1.0
814.0,31.0,0.0,1.0
815.0,13.0,0.0,1.0
815.0,6.0,1.0,1.0
815.0,8.0,1.0,1.0
815.0,2.0,0.0,1.0
815.0,11.0,1.0,1.0
816.0,3.0,1.0,1.0
816.0,15.0,1.0,1.0
816.0,22.0,1.0,1.0
816.0,8.0,1.0,1.0
816.0,12.0,1.0,1.0
817.0,14.0,0.0,1.0
817.0,31.0,1.0,1.0
817.0,11.0,1.0,1.0
817.0,19.0,0.0,1.0
817.0,12.0,1.0,1.0
818.0,10.0,0.0,1.0
818.0,1.0,1.0,1.0
818.0,21.0,0.0,1.0
818.0,20.0,0.0,1.0
818.0,8.0,0.0,1.0
819.0,3.0,1.0,1.0
819.0,10.0,0.0,1.0
819.0,22.0,1.0,1.0
819.0,1.0,1.0,1.0
819.0,27.0,1.0,1.0
820.0,2.0,0.0,1.0
820.0,24.0,0.0,1.0
820.0,6.0,1.0,1.0
820.0,4.0,0.0,1.0
820.0,13.0,0.0,1.0
821.0,18.0,0.0,1.0
821.0,5.0,0.0,1.0
821.0,31.0,1.0,1.0
821.0,24.0,1.0,1.0
821.0,25.0,1.0,1.0
822.0,23.0,0.0,1.0
822.0,27.0,1.0,1.0
822.0,7.0,1.0,1.0
822.0,3.0,1.0,1.0
822.0,24.0,1.0,1.0
823.0,23.0,0.0,1.0
823.0,26.0,1.0,1.0
823.0,6.0,1.0,1.0
823.0,25.0,1.0,1.0
823.0,11.0,1.0,1.0
824.0,21.0,1.0,1.0
824.0,23.0,1.0,1.0
824.0,22.0,1.0,1.0
824.0,20.0,0.0,1.0
824.0,16.0,1.0,1.0
825.0,0.0,1.0,1.0
825.0,13.0,0.0,1.0
825.0,4.0,1.0,1.0
825.0,3.0,1.0,1.0
825.0,9.0,1.0,1.0
826.0,25.0,1.0,1.0
826.0,21.0,1.0,1.0
826.0,17.0,1.0,1.0
826.0,5.0,0.0,1.0
826.0,14.0,1.0,1.0
827.0,23.0,0.0,1.0
827.0,7.0,1.0,1.0
827.0,1.0,1.0,1.0
827.0,18.0,0.0,1.0
827.0,10.0,0.0,1.0
828.0,31.0,1.0,1.0
828.0,22.0,1.0,1.0
828.0,0.0,1.0,1.0
828.0,16.0,1.0,1.0
828.0,1.0,1.0,1.0
829.0,2.0,0.0,1.0
829.0,10.0,0.0,1.0
829.0,7.0,1.0,1.0
829.0,17.0,0.0,1.0
829.0,24.0,1.0,1.0
830.0,1.0,1.0,1.0
830.0,30.0,1.0,1.0
830.0,12.0,1.0,1.0
830.0,26.0,1.0,1.0
830.0,16.0,1.0,1.0
831.0,16.0,1.0,1.0
831.0,14.0,0.0,1.0
831.0,7.0,1.0,1.0
831.0,25.0,1.0,1.0
831.0,29.0,1.0,1.0
832.0,24.0,1.0,1.0
832.0,31.0,1.0,1.0
832.0,6.0,1.0,1.0
832.0,30.0,1.0,1.0
832.0,4.0,1.0,1.0
833.0,13.0,0.0,1.0
833.0,21.0,0.0,1.0
833.0,30.0,0.0,1.0
833.0,25.0,1.0,1.0
833.0,17.0,0.0,1.0
834.0,11.0,0.0,1.0
834.0,25.0,0.0,1.0
834.0,21.0,0.0,1.0
834.0,6.0,0.0,1.0
834.0,4.0,0.0,1.0
835.0,25.0,0.0,1.0
835.0,0.0,0.0,1.0
835.0,12.0,0.0,1.0
835.0,3.0,0.0,1.0
835.0,26.0,0.0,1.0
836.0,12.0,1.0,1.0
836.0,18.0,0.0,1.0
836.0,25.0,1.0,1.0
836.0,11.0,1.0,1.0
836.0,22.0,1.0,1.0
837.0,9.0,0.0,1.0
837.0,30.0,0.0,1.0
837.0,17.0,0.0,1.0
837.0,19.0,0.0,1.0
837.0,15.0,1.0,1.0
838.0,5.0,0.0,1.0
838.0,19.0,0.0,1.0
838.0,10.0,0.0,1.0
838.0,28.0,0.0,1.0
838.0,22.0,1.0,1.0
839.0,1.0,1.0,1.0
839.0,5.0,0.0,1.0
839.0,7.0,1.0,1.0
839.0,13.0,0.0,1.0
839.0,31.0,1.0,1.0
840.0,21.0,0.0,1.0
840.0,27.0,1.0,1.0
840.0,16.0,0.0,1.0
840.0,4.0,0.0,1.0
840.0,12.0,1.0,1.0
841.0,15.0,1.0,1.0
841.0,2.0,0.0,1.0
841.0,20.0,0.0,1.0
841.0,21.0,1.0,1.0
841.0,17.0,1.0,1.0
842.0,1.0,1.0,1.0
842.0,3.0,1.0,1.0
842.0,22.0,1.0,1.0
842.0,21.0,1.0,1.0
842.0,8.0,1.0,1.0
843.0,27.0,1.0,1.0
843.0,0.0,0.0,1.0
843.0,14.0,0.0,1.0
843.0,8.0,0.0,1.0
843.0,10.0,0.0,1.0
844.0,28.0,0.0,1.0
844.0,23.0,0.0,1.0
844.0,14.0,1.0,1.0
844.0,9.0,0.0,1.0
844.0,8.0,1.0,1.0
845.0,1.0,1.0,1.0
845.0,7.0,1.0,1.0
845.0,20.0,0.0,1.0
845.0,6.0,1.0,1.0
845.0,28.0,0.0,1.0
846.0,22.0,1.0,1.0
846.0,12.0,1.0,1.0
846.0,31.0,1.0,1.0
846.0,7.0,1.0,1.0
846.0,25.0,1.0,1.0
847.0,24.0,1.0,1.0
847.0,25.0,1.0,1.0
847.0,8.0,1.0,1.0
847.0,15.0,1.0,1.0
847.0,26.0,1.0,1.0
848.0,9.0,0.0,1.0
848.0,16.0,0.0,1.0
848.0,28.0,0.0,1.0
848.0,19.0,0.0,1.0
848.0,31.0,0.0,1.0
849.0,14.0,0.0,1.0
849.0,15.0,1.0,1.0
849.0,16.0,0.0,1.0
849.0,1.0,1.0,1.0
849.0,29.0,1.0,1.0
850.0,11.0,0.0,1.0
850.0,15.0,1.0,1.0
850.0,9.0,0.0,1.0
850.0,26.0,1.0,1.0
850.0,14.0,0.0,1.0
851.0,14.0,0.0,1.0
851.0,28.0,0.0,1.0
851.0,6.0,1.0,1.0
851.0,7.0,1.0,1.0
851.0,13.0,0.0,1.0
852.0,17.0,1.0,1.0
852.0,14.0,1.0,1.0
852.0,29.0,1.0,1.0
852.0,11.0,1.0,1.0
852.0,9.0,0.0,1.0
853.0,28.0,0.0,1.0
853.0,11.0,1.0,1.0
853.0,29.0,1.0,1.0
853.0,1.0,1.0,1.0
853.0,15.0,1.0,1.0
854.0,20.0,0.0,1.0
854.0,27.0,0.0,1.0
854.0,18.0,0.0,1.0
854.0,3.0,1.0,1.0
854.0,22.0,1.0,1.0
855.0,18.0,0.0,1.0
855.0,27.0,1.0,1.0
855.0,1.0,1.0,1.0
855.0,12.0,1.0,1.0
855.0,3.0,1.0,1.0
856.0,16.0,0.0,1.0
856.0,4.0,0.0,1.0
856.0,6.0,1.0,1.0
856.0,23.0,0.0,1.0
856.0,31.0,0.0,1.0
857.0,3.0,1.0,1.0
857.0,7.0,1.0,1.0
857.0,28.0,0.0,1.0
857.0,17.0,1.0,1.0
857.0,31.0,1.0,1.0
858.0,5.0,0.0,1.0
858.0,8.0,1.0,1.0
858.0,31.0,1.0,1.0
858.0,0.0,1.0,1.0
858.0,1.0,1.0,1.0
859.0,20.0,0.0,1.0
859.0,11.0,1.0,1.0
859.0,10.0,0.0,1.0
859.0,23.0,0.0,1.0
859.0,16.0,1.0,1.0
860.0,17.0,0.0,1.0
860.0,2.0,0.0,1.0
860.0,4.0,0.0,1.0
860.0,20.0,0.0,1.0
860.0,13.0,0.0,1.0
861.0,21.0,1.0,1.0
861.0,31.0,1.0,1.0
861.0,8.0,1.0,1.0
861.0,18.0,0.0,1.0
861.0,26.0,1.0,1.0
862.0,9.0,0.0,1.0
862.0,5.0,0.0,1.0
862.0,28.0,0.0,1.0
862.0,23.0,0.0,1.0
862.0,0.0,0.0,1.0
863.0,18.0,0.0,1.0
863.0,6.0,1.0,1.0
863.0,4.0,1.0,1.0
863.0,14.0,1.0,1.0
863.0,16.0,1.0,1.0
864.0,20.0,0.0,1.0
864.0,26.0,1.0,1.0
864.0,29.0,1.0,1.0
864.0,6.0,1.0,1.0
864.0,4.0,1.0,1.0
865.0,6.0,1.0,1.0
865.0,27.0,0.0,1.0
865.0,20.0,0.0,1.0
865.0,28.0,0.0,1.0
865.0,9.0,0.0,1.0
866.0,25.0,1.0,1.0
866.0,1.0,1.0,1.0
866.0,27.0,1.0,1.0
866.0,3.0,1.0,1.0
866.0,24.0,1.0,1.0
867.0,15.0,1.0,1.0
867.0,1.0,1.0,1.0
867.0,11.0,1.0,1.0
867.0,21.0,1.0,1.0
867.0,28.0,0.0,1.0
868.0,6.0,1.0,1.0
868.0,23.0,1.0,1.0
868.0,21.0,1.0,1.0
868.0,14.0,1.0,1.0
868.0,5.0,0.0,1.0
869.0,19.0,1.0,1.0
869.0,24.0,1.0,1.0
869.0,23.0,1.0,1.0
869.0,2.0,0.0,1.0
869.0,14.0,1.0,1.0
870.0,0.0,1.0,1.0
870.0,25.0,1.0,1.0
870.0,1.0,1.0,1.0
870.0,23.0,1.0,1.0
870.0,14.0,1.0,1.0
871.0,27.0,1.0,1.0
871.0,14.0,0.0,1.0
871.0,24.0,1.0,1.0
871.0,29.0,1.0,1.0
871.0,8.0,1.0,1.0
872.0,23.0,0.0,1.0
872.0,27.0,1.0,1.0
872.0,6.0,1.0,1.0
872.0,17.0,1.0,1.0
872.0,9.0,0.0,1.0
873.0,31.0,0.0,1.0
873.0,8.0,0.0,1.0
873.0,7.0,1.0,1.0
873.0,2.0,0.0,1.0
873.0,23.0,0.0,1.0
874.0,27.0,1.0,1.0
874.0,4.0,1.0,1.0
874.0,9.0,1.0,1.0
874.0,11.0,1.0,1.0
874.0,21.0,1.0,1.0
875.0,11.0,1.0,1.0
875.0,26.0,1.0,1.0
875.0,7.0,1.0,1.0
875.0,6.0,1.0,1.0
875.0,22.0,1.0,1.0
876.0,11.0,1.0,1.0
876.0,1.0,1.0,1.0
876.0,8.0,0.0,1.0
876.0,25.0,1.0,1.0
876.0,22.0,1.0,1.0
877.0,10.0,0.0,1.0
877.0,6.0,1.0,1.0
877.0,11.0,0.0,1.0
877.0,18.0,0.0,1.0
877.0,27.0,0.0,1.0
878.0,4.0,0.0,1.0
878.0,6.0,1.0,1.0
878.0,10.0,0.0,1.0
878.0,26.0,1.0,1.0
878.0,22.0,1.0,1.0
879.0,28.0,0.0,1.0
879.0,17.0,1.0,1.0
879.0,6.0,1.0,1.0
879.0,3.0,1.0,1.0
879.0,18.0,0.0,1.0
880.0,20.0,0.0,1.0
880.0,7.0,1.0,1.0
880.0,21.0,1.0,1.0
880.0,14.0,1.0,1.0
880.0,15.0,1.0,1.0
881.0,1.0,0.0,1.0
881.0,8.0,0.0,1.0
881.0,23.0,0.0,1.0
881.0,13.0,0.0,1.0
881.0,22.0,1.0,1.0
882.0,4.0,1.0,1.0
882.0,2.0,0.0,1.0
882.0,29.0,1.0,1.0
882.0,23.0,1.0,1.0
882.0,24.0,1.0,1.0
883.0,30.0,1.0,1.0
883.0,7.0,1.0,1.0
883.0,0.0,1.0,1.0
883.0,31.0,1.0,1.0
883.0,27.0,1.0,1.0
884.0,9.0,0.0,1.0
884.0,22.0,1.0,1.0
884.0,10.0,0.0,1.0
884.0,3.0,0.0,1.0
884.0,31.0,0.0,1.0
885.0,23.0,1.0,1.0
885.0,1.0,1.0,1.0
885.0,30.0,1.0,1.0
885.0,5.0,0.0,1.0
885.0,31.0,1.0,1.0
886.0,8.0,1.0,1.0
886.0,30.0,1.0,1.0
886.0,1.0,1.0,1.0
886.0,18.0,0.0,1.0
886.0,7.0,1.0,1.0
887.0,17.0,1.0,1.0
887.0,5.0,0.0,1.0
887.0,20.0,0.0,1.0
887.0,27.0,1.0,1.0
887.0,13.0,0.0,1.0
888.0,10.0,0.0,1.0
888.0,21.0,0.0,1.0
888.0,29.0,1.0,1.0
888.0,6.0,1.0,1.0
888.0,27.0,1.0,1.0
889.0,2.0,0.0,1.0
889.0,14.0,1.0,1.0
889.0,10.0,0.0,1.0
889.0,13.0,0.0,1.0
889.0,9.0,0.0,1.0
890.0,8.0,1.0,1.0
890.0,12.0,1.0,1.0
890.0,6.0,1.0,1.0
890.0,15.0,1.0,1.0
890.0,28.0,0.0,1.0
891.0,22.0,1.0,1.0
891.0,13.0,0.0,1.0
891.0,24.0,1.0,1.0
891.0,16.0,1.0,1.0
891.0,15.0,1.0,1.0
892.0,20.0,0.0,1.0
892.0,18.0,0.0,1.0
892.0,0.0,1.0,1.0
892.0,28.0,0.0,1.0
892.0,3.0,1.0,1.0
893.0,20.0,0.0,1.0
893.0,16.0,1.0,1.0
893.0,3.0,1.0,1.0
893.0,26.0,1.0,1.0
893.0,14.0,1.0,1.0
894.0,3.0,1.0,1.0
894.0,13.0,0.0,1.0
894.0,2.0,0.0,1.0
894.0,7.0,1.0,1.0
894.0,21.0,0.0,1.0
895.0,9.0,0.0,1.0
895.0,29.0,1.0,1.0
895.0,1.0,1.0,1.0
895.0,7.0,1.0,1.0
895.0,11.0,1.0,1.0
896.0,4.0,1.0,1.0
896.0,18.0,0.0,1.0
896.0,12.0,1.0,1.0
896.0,25.0,1.0,1.0
896.0,2.0,0.0,1.0
897.0,5.0,0.0,1.0
897.0,25.0,1.0,1.0
897.0,13.0,0.0,1.0
897.0,17.0,0.0,1.0
897.0,19.0,0.0,1.0
898.0,21.0,1.0,1.0
898.0,19.0,1.0,1.0
898.0,5.0,0.0,1.0
898.0,10.0,0.0,1.0
898.0,2.0,0.0,1.0
899.0,23.0,0.0,1.0
899.0,11.0,0.0,1.0
899.0,14.0,0.0,1.0
899.0,22.0,1.0,1.0
899.0,0.0,0.0,1.0
900.0,15.0,0.0,1.0
900.0,31.0,0.0,1.0
900.0,29.0,0.0,1.0
900.0,14.0,0.0,1.0
900.0,21.0,0.0,1.0
901.0,5.0,0.0,1.0
901.0,22.0,1.0,1.0
901.0,2.0,0.0,1.0
901.0,28.0,0.0,1.0
901.0,12.0,1.0,1.0
902.0,13.0,0.0,1.0
902.0,0.0,0.0,1.0
902.0,20.0,0.0,1.0
902.0,10.0,0.0,1.0
902.0,2.0,0.0,1.0
903.0,1.0,1.0,1.0
903.0,0.0,1.0,1.0
903.0,8.0,1.0,1.0
903.0,9.0,1.0,1.0
903.0,5.0,1.0,1.0
904.0,18.0,0.0,1.0
904.0,23.0,0.0,1.0
904.0,11.0,1.0,1.0
904.0,2.0,0.0,1.0
904.0,10.0,0.0,1.0
905.0,27.0,0.0,1.0
905.0,0.0,0.0,1.0
905.0,7.0,1.0,1.0
905.0,25.0,1.0,1.0
905.0,28.0,0.0,1.0
906.0,29.0,1.0,1.0
906.0,19.0,1.0,1.0
906.0,3.0,1.0,1.0
906.0,10.0,0.0,1.0
906.0,27.0,1.0,1.0
907.0,24.0,0.0,1.0
907.0,13.0,0.0,1.0
907.0,6.0,1.0,1.0
907.0,15.0,1.0,1.0
907.0,21.0,0.0,1.0
908.0,5.0,0.0,1.0
908.0,2.0,0.0,1.0
908.0,16.0,1.0,1.0
908.0,27.0,1.0,1.0
908.0,11.0,1.0,1.0
909.0,21.0,0.0,1.0
909.0,9.0,0.0,1.0
909.0,28.0,0.0,1.0
909.0,1.0,1.0,1.0
909.0,12.0,1.0,1.0
910.0,4.0,0.0,1.0
910.0,31.0,0.0,1.0
910.0,16.0,0.0,1.0
910.0,23.0,0.0,1.0
910.0,15.0,0.0,1.0
911.0,2.0,1.0,1.0
911.0,3.0,1.0,1.0
911.0,19.0,1.0,1.0
911.0,9.0,1.0,1.0
911.0,1.0,1.0,1.0
912.0,12.0,1.0,1.0
912.0,16.0,1.0,1.0
912.0,27.0,1.0,1.0
912.0,2.0,1.0,1.0
912.0,20.0,0.0,1.0
913.0,8.0,0.0,1.0
913.0,20.0,0.0,1.0
913.0,25.0,0.0,1.0
913.0,31.0,0.0,1.0
913.0,5.0,0.0,1.0
914.0,31.0,0.0,1.0
914.0,25.0,1.0,1.0
914.0,24.0,1.0,1.0
914.0,0.0,0.0,1.0
914.0,30.0,1.0,1.0
915.0,26.0,1.0,1.0
915.0,27.0,1.0,1.0
915.0,2.0,0.0,1.0
915.0,6.0,1.0,1.0
915.0,28.0,0.0,1.0
916.0,14.0,1.0,1.0
916.0,26.0,1.0,1.0
916.0,21.0,1.0,1.0
916.0,0.0,0.0,1.0
916.0,11.0,1.0,1.0
917.0,31.0,1.0,1.0
917.0,23.0,1.0,1.0
917.0,20.0,0.0,1.0
917.0,8.0,1.0,1.0
917.0,5.0,0.0,1.0
918.0,23.0,1.0,1.0
918.0,28.0,1.0,1.0
918.0,26.0,1.0,1.0
918.0,5.0,1.0,1.0
918.0,29.0,1.0,1.0
919.0,12.0,1.0,1.0
919.0,22.0,1.0,1.0
919.0,6.0,1.0,1.0
919.0,5.0,0.0,1.0
919.0,27.0,1.0,1.0
920.0,0.0,0.0,1.0
920.0,22.0,1.0,1.0
920.0,25.0,1.0,1.0
920.0,3.0,1.0,1.0
920.0,6.0,1.0,1.0
921.0,3.0,1.0,1.0
921.0,31.0,1.0,1.0
921.0,22.0,1.0,1.0
921.0,26.0,1.0,1.0
921.0,24.0,1.0,1.0
922.0,14.0,0.0,1.0
922.0,27.0,1.0,1.0
922.0,12.0,1.0,1.0
922.0,5.0,0.0,1.0
922.0,25.0,1.0,1.0
923.0,18.0,0.0,1.0
923.0,15.0,1.0,1.0
923.0,26.0,1.0,1.0
923.0,5.0,0.0,1.0
923.0,19.0,1.0,1.0
924.0,8.0,0.0,1.0
924.0,7.0,1.0,1.0
924.0,28.0,0.0,1.0
924.0,27.0,0.0,1.0
924.0,9.0,0.0,1.0
925.0,10.0,0.0,1.0
925.0,30.0,1.0,1.0
925.0,7.0,1.0,1.0
925.0,3.0,1.0,1.0
925.0,22.0,1.0,1.0
926.0,8.0,1.0,1.0
926.0,15.0,1.0,1.0
926.0,18.0,0.0,1.0
926.0,0.0,1.0,1.0
926.0,4.0,1.0,1.0
927.0,10.0,0.0,1.0
927.0,11.0,1.0,1.0
927.0,6.0,1.0,1.0
927.0,15.0,1.0,1.0
927.0,22.0,1.0,1.0
928.0,25.0,1.0,1.0
928.0,9.0,0.0,1.0
928.0,16.0,1.0,1.0
928.0,0.0,0.0,1.0
928.0,10.0,0.0,1.0
929.0,3.0,1.0,1.0
929.0,17.0,0.0,1.0
929.0,23.0,0.0,1.0
929.0,7.0,1.0,1.0
929.0,21.0,0.0,1.0
930.0,8.0,0.0,1.0
930.0,20.0,0.0,1.0
930.0,12.0,0.0,1.0
930.0,30.0,0.0,1.0
930.0,4.0,0.0,1.0
931.0,30.0,1.0,1.0
931.0,3.0,1.0,1.0
931.0,18.0,0.0,1.0
931.0,29.0,1.0,1.0
931.0,9.0,0.0,1.0
932.0,14.0,1.0,1.0
932.0,0.0,0.0,1.0
932.0,12.0,1.0,1.0
932.0,20.0,0.0,1.0
932.0,15.0,1.0,1.0
933.0,22.0,1.0,1.0
933.0,31.0,1.0,1.0
933.0,4.0,1.0,1.0
933.0,10.0,0.0,1.0
933.0,2.0,0.0,1.0
934.0,30.0,0.0,1.0
934.0,27.0,0.0,1.0
934.0,15.0,1.0,1.0
934.0,23.0,0.0,1.0
934.0,11.0,0.0,1.0
935.0,12.0,1.0,1.0
935.0,27.0,1.0,1.0
935.0,9.0,0.0,1.0
935.0,20.0,0.0,1.0
935.0,0.0,0.0,1.0
936.0,10.0,1.0,1.0
936.0,9.0,1.0,1.0
936.0,15.0,1.0,1.0
936.0,4.0,1.0,1.0
936.0,22.0,1.0,1.0
937.0,2.0,0.0,1.0
937.0,26.0,1.0,1.0
937.0,24.0,1.0,1.0
937.0,0.0,0.0,1.0
937.0,13.0,0.0,1.0
938.0,27.0,1.0,1.0
938.0,2.0,1.0,1.0
938.0,9.0,1.0,1.0
938.0,6.0,1.0,1.0
938.0,15.0,1.0,1.0
939.0,31.0,0.0,1.0
939.0,23.0,0.0,1.0
939.0,2.0,0.0,1.0
939.0,5.0,0.0,1.0
939.0,8.0,0.0,1.0
940.0,16.0,1.0,1.0
940.0,2.0,1.0,1.0
940.0,14.0,1.0,1.0
940.0,22.0,1.0,1.0
940.0,23.0,1.0,1.0
941.0,26.0,1.0,1.0
941.0,3.0,1.0,1.0
941.0,2.0,0.0,1.0
941.0,1.0,1.0,1.0
941.0,6.0,1.0,1.0
942.0,28.0,0.0,1.0
942.0,27.0,0.0,1.0
942.0,3.0,0.0,1.0
942.0,21.0,0.0,1.0
942.0,19.0,0.0,1.0
943.0,15.0,1.0,1.0
943.0,7.0,1.0,1.0
943.0,10.0,0.0,1.0
943.0,0.0,1.0,1.0
943.0,17.0,1.0,1.0
944.0,29.0,1.0,1.0
944.0,9.0,1.0,1.0
944.0,25.0,1.0,1.0
944.0,4.0,1.0,1.0
944.0,17.0,1.0,1.0
945.0,15.0,1.0,1.0
945.0,19.0,0.0,1.0
945.0,23.0,0.0,1.0
945.0,10.0,0.0,1.0
945.0,1.0,1.0,1.0
946.0,1.0,0.0,1.0
946.0,16.0,0.0,1.0
946.0,26.0,0.0,1.0
946.0,13.0,0.0,1.0
946.0,18.0,0.0,1.0
947.0,18.0,0.0,1.0
947.0,1.0,1.0,1.0
947.0,31.0,1.0,1.0
947.0,20.0,1.0,1.0
947.0,24.0,1.0,1.0
948.0,15.0,0.0,1.0
948.0,1.0,0.0,1.0
948.0,16.0,0.0,1.0
948.0,20.0,0.0,1.0
948.0,21.0,0.0,1.0
949.0,20.0,0.0,1.0
949.0,30.0,1.0,1.0
949.0,1.0,1.0,1.0
949.0,12.0,1.0,1.0
949.0,28.0,0.0,1.0
950.0,22.0,1.0,1.0
950.0,0.0,0.0,1.0
950.0,8.0,0.0,1.0
950.0,17.0,0.0,1.0
950.0,28.0,0.0,1.0
951.0,5.0,0.0,1.0
951.0,18.0,0.0,1.0
951.0,17.0,0.0,1.0
951.0,26.0,1.0,1.0
951.0,22.0,1.0,1.0
952.0,11.0,1.0,1.0
952.0,20.0,0.0,1.0
952.0,26.0,1.0,1.0
952.0,25.0,1.0,1.0
952.0,1.0,1.0,1.0
953.0,1.0,0.0,1.0
953.0,2.0,0.0,1.0
953.0,7.0,1.0,1.0
953.0,16.0,0.0,1.0
953.0,8.0,0.0,1.0
954.0,16.0,0.0,1.0
954.0,12.0,0.0,1.0
954.0,18.0,0.0,1.0
954.0,23.0,0.0,1.0
954.0,19.0,0.0,1.0
955.0,4.0,0.0,1.0
955.0,5.0,0.0,1.0
955.0,22.0,1.0,1.0
955.0,6.0,1.0,1.0
955.0,16.0,0.0,1.0
956.0,19.0,1.0,1.0
956.0,6.0,1.0,1.0
956.0,9.0,0.0,1.0
956.0,20.0,0.0,1.0
956.0,25.0,1.0,1.0
957.0,10.0,0.0,1.0
957.0,1.0,1.0,1.0
957.0,9.0,0.0,1.0
957.0,8.0,1.0,1.0
957.0,2.0,0.0,1.0
958.0,21.0,1.0,1.0
958.0,3.0,1.0,1.0
958.0,22.0,1.0,1.0
958.0,24.0,1.0,1.0
958.0,14.0,1.0,1.0
959.0,31.0,1.0,1.0
959.0,22.0,1.0,1.0
959.0,16.0,1.0,1.0
959.0,3.0,1.0,1.0
959.0,27.0,1.0,1.0
960.0,20.0,0.0,1.0
960.0,22.0,1.0,1.0
960.0,10.0,0.0,1.0
960.0,17.0,0.0,1.0
960.0,18.0,0.0,1.0
961.0,24.0,1.0,1.0
961.0,6.0,1.0,1.0
961.0,13.0,0.0,1.0
961.0,22.0,1.0,1.0
961.0,17.0,1.0,1.0
962.0,14.0,0.0,1.0
962.0,21.0,0.0,1.0
962.0,16.0,0.0,1.0
962.0,1.0,0.0,1.0
962.0,25.0,0.0,1.0
963.0,3.0,1.0,1.0
963.0,20.0,0.0,1.0
963.0,1.0,1.0,1.0
963.0,31.0,1.0,1.0
963.0,11.0,1.0,1.0
964.0,10.0,0.0,1.0
964.0,21.0,0.0,1.0
964.0,14.0,0.0,1.0
964.0,5.0,0.0,1.0
964.0,8.0,0.0,1.0
965.0,23.0,1.0,1.0
965.0,3.0,1.0,1.0
965.0,1.0,1.0,1.0
965.0,14.0,1.0,1.0
965.0,2.0,1.0,1.0
966.0,1.0,1.0,1.0
966.0,23.0,0.0,1.0
966.0,11.0,1.0,1.0
966.0,9.0,0.0,1.0
966.0,8.0,0.0,1.0
967.0,28.0,0.0,1.0
967.0,16.0,0.0,1.0
967.0,14.0,0.0,1.0
967.0,1.0,0.0,1.0
967.0,11.0,0.0,1.0
968.0,13.0,0.0,1.0
968.0,21.0,0.0,1.0
968.0,17.0,0.0,1.0
968.0,10.0,0.0,1.0
968.0,15.0,0.0,1.0
969.0,27.0,0.0,1.0
969.0,23.0,0.0,1.0
969.0,19.0,0.0,1.0
969.0,0.0,0.0,1.0
969.0,16.0,0.0,1.0
